,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
68,VOICE_2U,1256561363381563392,Rescheduling Of IPL 2020 Can Put Upcoming England Tour Of  India  In Doubt IPL 2020 has been postponed for an indefinite period due to the novel  COVID -19 or coronavirus pandemic. While the Board of Control for  Cricket  in  India  (BCCI) is still hopeful to ...  https:// sportzwiki.com/cricket/ipl-20 20-doubtful-future-england-india   … pic.twitter.com/egPx1o1tuS,/VOICE_2U/status/1256561363381563392,0,0,0,2020-05-02 17:59:09,False,False,1609727515,,
69,spotnews18_,1256594968120102913,# Cricket  #Ashwin   India 's Star Of Spinner Ravichandran Ashwin Does Not Want More T20 Leagues To Be Held At The Cost Of International  Cricket  After The  COVID -19 Pandemic.  https://www. spotnews18.com/sports/ashwin- expressed-cricket-after-coronavirus/   …,/spotnews18_/status/1256594968120102913,0,2,0,2020-05-02 20:12:41,False,False,1139387944605667329,True,['https://t.co/lHQcCpRhN9']
70,amolmuzumdar11,1256939960231325696,"Watching news. I’m convinced, When this  covid  19 misery ends,  India  surely, would have multiple political analysts, numerous medical n financial experts, n many more  cricket  gurus. At the moment.. All Self Proclaimed..!",/amolmuzumdar11/status/1256939960231325696,11,110,6,2020-05-03 19:03:33,False,False,2437086686,,
71,timesnowsports,1256947074114838530,Cricket  Australia secure 50 million loan for  India  series as doubts remain over tour due to  COVID -19  READ:  https://www. timesnownews.com/sports/cricket /article/cricket-australia-secure-50-million-loan-for-india-series-as-doubts-remain-over-tour/586484   … pic.twitter.com/rhy7OO0Tnc,/timesnowsports/status/1256947074114838530,0,1,0,2020-05-03 19:31:50,False,False,981434972270743555,,
72,RFI_En,1256947951613759488,"Mick Jagger, Will Smith,  cricket  captain Virat Kohli lead  India  #Covid -19 concert  http:// rfi.my/5q1X.T    via @RFI_En",/RFI_En/status/1256947951613759488,0,0,0,2020-05-03 19:35:19,False,False,17870319,True,['https://t.co/8RvFQ2TkJP']
73,sportstarweb,1256954248329232384,Cricket  Australia has secured a loan of USD 50 million which it has sought to cover the losses if  India  fails to tour the country later this year due to the  COVID -19 pandemic    #Cricket  #Australia  #CoronavirusPandemic https:// sportstar.thehindu.com/cricket/cricke t-australia-loan-india-tour-down-under-test-series-covid-19/article31494733.ece   …,/sportstarweb/status/1256954248329232384,2,2,0,2020-05-03 20:00:20,False,False,3367687273,True,['https://t.co/FzJj0YNCi5']
74,WesleyC051,1257029064940011521,"Cricket  Australia has secured a loan of $50 million, an upfront payment as part of a larger $200 million credit, which it has sought to cover the losses if  India  fail to tour the country later this year due to the  COVID -19 pandemic. #Cricket  #Australia  #India  #Covid _19",/WesleyC051/status/1257029064940011521,0,2,1,2020-05-04 00:57:38,False,False,1134028312584622080,,
75,TheHinduSports,1257029687131373568,"Cricket  Australia has secured a loan of $50 million, an upfront payment as part of a larger $200 million credit, which it has sought to cover the losses if  India  fails to tour the country later this year due to  COVID -19. #COVID19  #CricketAustralia   https:// trib.al/uoQUjg5  ",/TheHinduSports/status/1257029687131373568,0,0,0,2020-05-04 01:00:06,False,False,725971856,True,[]
76,TheHinduSports,1257135374637436929,"Cricket  Australia has secured a loan of $50 million, an upfront payment as part of a larger $200 million credit, which it has sought to cover the losses if  India  fails to tour the country later this year due to  COVID -19. #COVID19  #CricketAustralia https:// trib.al/SYrBxJl  ",/TheHinduSports/status/1257135374637436929,0,0,0,2020-05-04 08:00:04,False,False,725971856,True,['https://t.co/kbd6zgsoTs']
77,ElRealesVikram,1257194397495521281,"Migrants are hungry, Millennial are angry, Ministers are silent,  India  is fighting  Covid  like the  Cricket  team's running between the wickets in 90s, you don't know what they ll do till the last moment and then you'll have to call the third umpire to see what actually happened.",/ElRealesVikram/status/1257194397495521281,0,1,0,2020-05-04 11:54:36,False,False,2835661712,,
78,Madhuadirajoo,1257198731054768128,Small initiative by Andhra  Cricket  Association(ACA) ..... With a message from their Cricketers(former & present) who have represented  India  on  COVID -19 precautions #IndiaFightsCoronavirus pic.twitter.com/6J8vUJ0EOV,/Madhuadirajoo/status/1257198731054768128,0,4,0,2020-05-04 12:11:49,False,False,736571142236835841,,
79,mmnewsdottv,1257334167106445312,"India   cricket  team captain Virat Kohli, cricketer Rohit Sharma and tennis star Sania Mirza were among sports personalities who took part in an online concert to raise funds to fight the  COVID -19 pandemic.  @MirzaSania  @imVkohli  #IForIndia  #MMNewstv",/mmnewsdottv/status/1257334167106445312,2,4,0,2020-05-04 21:10:00,False,False,1146322613788119040,,
80,WesleyC051,1257367227860430849,Marnus Labuschagne said he and his team would be pretty devastated if  India  don't tour Down Under later this year due to the  COVID -19 pandemic. #Cricket  #INDvsAUS  #CoronaPandemic,/WesleyC051/status/1257367227860430849,0,1,1,2020-05-04 23:21:22,False,False,1134028312584622080,,
81,Ramkris_param,1257386359456698377,"Schedule one w/ Greg Chappel on  COVID -19 impact to IPL &  India   cricket  team & how Indian govt can act up on his advise to fix problems like - IPL, Dhoni's uncertainty on employment, etc ",/Ramkris_param/status/1257386359456698377,0,0,0,2020-05-05 00:37:23,True,False,2521205173,,
82,cricketnews_com,1257602468885622785,This is a safety cover as  India  might not be able to tour Down Under due to the  COVID -19 pandemic.  https:// cric-news.in/KX2Zm    #CricketAustralia  #Australia  #India  #BCCI  #Cricket,/cricketnews_com/status/1257602468885622785,0,1,0,2020-05-05 14:56:08,False,False,924604131582644224,True,['https://t.co/dIg8R8C9BP']
83,Neoprimesports,1257707552806076417,Breaking:  India  women’s hockey raise Rs 20 lakh to help people affected by  Covid -19 Victims  https:// neoprimesport.com/breaking-india -womens-hockey-raise-rs-20-lakh-to-help-people-affected-by-covid-19-victims/   …  #IndiaWomenHockey  #Indiahockey  #covid19  #indiacoronafree  #sports  #football  #cricket  #worldcup20  #trending  #hockeymens  #hockeygames  #donation  #SportsofIndia,/Neoprimesports/status/1257707552806076417,0,1,0,2020-05-05 21:53:42,False,False,791991030765805568,True,['https://t.co/CDeluwj3Lx']
84,NanaBaiya,1257754982494769152,"@ SkyCricket  Hey Sky  Cricket , how can I watch England tour of  India  2016-17 test series analysis / discussions of sky ? Is there any YouTube link / url that I can access in  India  ? Would be great if you arrange in this lockdown  covid  time.. Will be stress buster for sure",/NanaBaiya/status/1257754982494769152,0,0,0,2020-05-06 01:02:10,False,False,140358387,,
85,cricketpakcompk,1257933269821280262,"""The  Covid -19 pandemic has opened the door for the ultimate  cricket  rebirth,"" @Brad_Hogg    #Pakistan  #India  #Cricket   https:// cricketpakistan.com.pk/en/news/detail /three-big-contests-hogg-proposes-indo-pak-test-series-for-cricket-starved-fans   …",/cricketpakcompk/status/1257933269821280262,5,11,0,2020-05-06 12:50:37,False,False,1015145589728776193,True,['https://t.co/Jnh6FBA57M']
86,ITGDsports,1258043106827603968,"""We have not seen it for a while and the public is starving for it""  Brad Hogg proposed a 4-Test series between  India  and Pakistan after  Covid -19 crisis | #Cricket     https://www. indiatoday.in/sports/cricket /story/brad-hogg-india-vs-pakistan-ashes-replace-world-test-championship-covid-19-1675120-2020-05-06   …",/ITGDsports/status/1258043106827603968,2,6,0,2020-05-06 20:07:04,False,False,912632293746917376,True,['https://t.co/SPmJGZaSCZ']
87,Gadgets360tech1,1258272330226302976,India ’s SG working on wax polish to shine  cricket  balls post  COVID -19  https://www. gadgets360technews.com/indias-sg-enga ged-on-wax-polish-to-shine-cricket-balls-publish-covid-19/   …,/Gadgets360tech1/status/1258272330226302976,0,0,0,2020-05-07 11:17:55,False,False,1222042845009203200,,
88,HotCricketNews1,1258276297253347334,"https:// hotcricketnews.com/indias-sg-work ing-on-wax-polish-to-shine-cricket-balls-post-covid-19/   …    India 's SG working on wax polish to shine  cricket  balls post  COVID -19 -   'There could be a law where you can say from the 15th over or the 20th over, you can give the wax polish to the bowlers.'  IMAGE: Jasprit Bumrah, arguably the finest fast b...  pic.twitter.com/6ULZ0UJJFO",/HotCricketNews1/status/1258276297253347334,0,0,0,2020-05-07 11:33:41,False,False,1243055280595730434,,
89,NaveenK46894622,1258317457527193601,"Mr Brad Hodge, your suggestion is good about  cricket  matches between Australia-England and  India -Pakistan. But I have a better suggestion. Why not Australia touring Pakistan for playing test series of 4 matches after  Covid  19.",/NaveenK46894622/status/1258317457527193601,0,0,0,2020-05-07 14:17:14,False,False,1173868219406241794,,
90,YUVAMARWADI,1258384023174471680,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Trump might become resting place for innocent poor Gujrati's due to covid19.  #BJPFailsGujarat,/YUVAMARWADI/status/1258384023174471680,0,1,0,2020-05-07 18:41:45,False,False,2842113073,,
91,RTH147551,1258384395804667904,Australia Dethrones  India  To Become Number 1 Test ...  https:// rth147.blogspot.com/2020/05/austra lia-dethrones-india-to-become.html?spref=tw   …  #testcricket  #Cricket   #coronavirus   #COVID19   #Covid _19   #T20WorldCup   #iplt2020   #ICC   #BCCI  #Australia   #IndianArmy   #INDIA  #Tweet   #Likee   #Trending pic.twitter.com/pRPBxubR5V,/RTH147551/status/1258384395804667904,0,0,0,2020-05-07 18:43:14,False,False,1015309761783349248,,
92,RTH147551,1258384575761248256,Australia Dethrones  India  To Become Number 1 Test ...  https:// rth147.blogspot.com/2020/05/austra lia-dethrones-india-to-become.html?spref=tw   …  #testcricket  #Cricket   #coronavirus   #COVID19   #Covid _19   #T20WorldCup   #iplt2020   #ICC   #BCCI  #Australia   #IndianArmy   #INDIA  #Tweet   #Likee   #Trending pic.twitter.com/BrJgYLVcbd,/RTH147551/status/1258384575761248256,0,0,0,2020-05-07 18:43:57,False,False,1015309761783349248,,
93,KPadmaRan1,1258386099589660672,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Trump might become resting place for innocent poor Gujrati's due to covid19.  #BJPFailsGujarat,/KPadmaRan1/status/1258386099589660672,2,1,0,2020-05-07 18:50:00,False,False,1172100414054883328,,
94,sonuarora1818,1258387867883061249,# BJPFailsGujrat  Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Trump might become resting place for innocent poor Gujrati's due to covid19.  #BJPFailsGujarat,/sonuarora1818/status/1258387867883061249,0,1,1,2020-05-07 18:57:02,False,False,4811470280,,
95,Nilima_ShahINC,1258389941693841413,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Trump might become resting place for innocent poor Gujrati's due to covid19.  #BJPFailsGujarat,/Nilima_ShahINC/status/1258389941693841413,2,1,0,2020-05-07 19:05:16,False,False,129195937,,
96,sadatk81,1258407469883076609,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Trump might become a resting place for innocent poor Gujrati's due to covid19.  #BJPFailsGujarat,/sadatk81/status/1258407469883076609,0,0,0,2020-05-07 20:14:55,False,False,107957937,,
97,sayan0909,1258409973182107648,To harness a beam of Hope and Positivity ~ The Indian Lawyers  Cricket  Team    video https:// m.facebook.com/story.php?stor y_fbid=3815994845141773&id=100001938857316   …   #CricketForFriendship  #LCWC  #Team_ India    #Muskurayega_ India  #WorthyOfSharing  #NotSoLostFiles  #IForIndia   #SocialForGood  #Covid _19  #HomeMadeVideo  #StayHome  #StaySafe,/sayan0909/status/1258409973182107648,0,0,0,2020-05-07 20:24:52,False,False,1331202608,True,['https://t.co/sBruleW55e']
98,itshanishlamba,1258560048600580096,A small message to Indians “Keep your religion column as INDIAN”  We get happy together when  India  wins a  Cricket  match  We are together in this crisis ( Covid -19) We celebrate all festivals together “Show the world what an incredible  india  is” #JaiHind  #india  #indian  #iamindian pic.twitter.com/z3x8zzdYD7,/itshanishlamba/status/1258560048600580096,0,2,0,2020-05-08 06:21:13,False,False,333079184,,
99,Outlookindia,1258622712991240192,A  cricket  museum based in  India  has bought a bat auctioned by Pakistan Test captain Azhar Ali to raise funds for the needy during the  COVID -19 pandemic.  #Cricket    https://www. outlookindia.com/website/story/ sports-news-cricket-museum-from-pune-buys-azhar-alis-bat-to-raise-funds-in-fight-vs-covid-19/352309   …,/Outlookindia/status/1258622712991240192,0,1,0,2020-05-08 10:30:13,False,False,22763833,True,['https://t.co/ZMXrOpqCs0']
100,news18dotcom,1258666331823636480,"India  skipper Virat Kohli believes  cricket  in empty stadiums is a real possibility in a post  COVID -19 world and though it is unlikely to have a bearing on the intensity of players, he feels the magic would certainly go missing.   https://www. news18.com/cricketnext/ne ws/sports-without-fans-in-stadium-possible-but-magic-will-be-missing-virat-kohli-2611111.html   …",/news18dotcom/status/1258666331823636480,2,32,1,2020-05-08 13:23:33,False,False,284920800,True,['https://t.co/zPBrniLMQn']
101,news18dotcom,1258666469019267072,A  cricket  museum based in  India  has bought a bat auctioned by Pakistan Test captain Azhar Ali to raise funds for the needy during the  COVID -19 pandemic.   https://www. news18.com/cricketnext/ne ws/pune-based-cricket-museum-buys-azhar-alis-bat-to-raise-funds-in-fight-against-coronavirus-2611125.html   …,/news18dotcom/status/1258666469019267072,0,0,0,2020-05-08 13:24:05,False,False,284920800,True,['https://t.co/bQQRLUhLql']
102,akhileshanandd,1258694826377256962,Those emotions difficult to recreate: @imVkohli  on prospect of #cricket  behind closed doors.  India  captain #ViratKohli  opened up on the possibility of  cricket  being played without the crowd after the sport resumes post #COVID,/akhileshanandd/status/1258694826377256962,2,22,2,2020-05-08 15:16:46,False,False,103330491,,
103,VOICE_2U,1258698007530352642,"IPL 2020: We Haven’t Planned Anything As Of Now – BCCI Treasurer Like the other recent  cricket  matches, the IPL 2020 has also been postponed due to the novel  COVID -19 or coronavirus outbreak. The Board of Control for  Cricket  in  India  (BCCI) has no clue...  https:// sportzwiki.com/cricket/ipl-20 20-havent-planned-bcci-treasurer   … pic.twitter.com/99vob6KdzJ",/VOICE_2U/status/1258698007530352642,0,0,0,2020-05-08 15:29:25,False,False,1609727515,,
104,galattadotcom,1258702648632438784,# India  willing to undergo #quarantine  before playing #Test  series in #Australia ! #IndVsAus  #BCCI  #Cricket  #T20WorldCup  #DownUnder  #IndiaFightsCoronavirus  #COVID19  #Covid _19 https://www. galatta.com/tamil-movies-c inema-news/india-ready-for-quarantine-before-australia-test-series.html   …,/galattadotcom/status/1258702648632438784,1,7,0,2020-05-08 15:47:51,False,False,42896611,True,['https://t.co/eZtBBx1kNx']
